id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
414507,1.08,2.0,3.0,0.0,3.0,13.7,1.0,0.0,28.0,34791.0,0.0,0.0,1.0,1.0,0.0
414508,1.66,2.0,5.0,0.0,2.0,15.7,1.0,0.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
414509,6.45,3.0,5.0,1.0,2.0,9.67,0.0,0.0,5.0,34791.0,0.0,0.0,1.0,1.0,0.0
414510,3.34,2.0,1.0,0.0,4.0,10.7,1.0,0.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
414511,5.85,3.0,1.0,1.0,1.0,15.5,0.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
414512,2.86,2.0,2.0,0.0,1.0,10.2,0.0,0.0,5.0,20319.0,0.0,0.0,0.0,0.0,0.0
414513,5.64,3.0,3.0,0.0,4.0,16.1,0.0,0.0,12.0,36509.0,0.0,0.0,0.0,0.0,0.0
414514,5.5,2.0,1.0,0.0,0.0,13.2,1.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
414515,5.08,4.0,3.0,0.0,3.0,19.9,1.0,0.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
414516,7.35,3.0,1.0,0.0,2.0,12.0,1.0,1.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
414517,6.88,4.0,5.0,1.0,3.0,6.75,1.0,1.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
414518,9.76,4.0,2.0,1.0,1.0,15.7,1.0,0.0,11.0,30797.0,1.0,1.0,1.0,1.0,1.0
414519,6.36,4.0,3.0,0.0,2.0,12.2,0.0,0.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
414520,8.16,3.0,0.0,0.0,3.0,21.3,1.0,0.0,18.0,21215.0,1.0,0.0,0.0,0.0,1.0
414521,8.79,3.0,2.0,0.0,3.0,15.3,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
414522,3.82,2.0,4.0,2.0,2.0,21.0,1.0,1.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
414523,4.7,2.0,2.0,0.0,2.0,9.06,1.0,0.0,2.0,36509.0,0.0,0.0,0.0,0.0,0.0
414524,4.9,2.0,1.0,1.0,3.0,14.4,0.0,1.0,32.0,38382.0,0.0,0.0,0.0,0.0,0.0
414525,8.13,3.0,1.0,0.0,3.0,13.9,1.0,0.0,9.0,36509.0,0.0,0.0,0.0,0.0,0.0
414526,5.24,2.0,2.0,0.0,2.0,12.8,0.0,1.0,22.0,23688.0,1.0,1.0,1.0,1.0,1.0
414527,5.73,3.0,1.0,0.0,1.0,21.9,1.0,0.0,10.0,34452.0,1.0,0.0,0.0,0.0,1.0
414528,6.3,3.0,3.0,0.0,3.0,18.0,0.0,0.0,7.0,23593.0,0.0,0.0,0.0,0.0,0.0
414529,10.8,4.0,4.0,4.0,0.0,16.2,1.0,0.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
414530,6.62,2.0,3.0,0.0,3.0,12.5,1.0,1.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
414531,13.32,4.0,4.0,3.0,4.0,18.5,0.0,0.0,24.0,36509.0,0.0,0.0,0.0,0.0,0.0
414532,4.5,3.0,3.0,0.0,3.0,7.94,1.0,0.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
414533,1.62,2.0,2.0,2.0,1.0,6.63,1.0,0.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
414534,5.88,3.0,4.0,0.0,2.0,10.5,1.0,1.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
414535,5.52,3.0,0.0,0.0,1.0,9.0,0.0,0.0,19.0,38382.0,0.0,0.0,0.0,0.0,0.0
414536,8.43,3.0,3.0,3.0,3.0,11.0,1.0,1.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
414537,6.04,4.0,4.0,0.0,2.0,12.0,1.0,0.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
414538,10.92,3.0,2.0,0.0,1.0,10.6,1.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
414539,2.52,2.0,4.0,3.0,0.0,19.8,0.0,1.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
414540,10.5,3.0,2.0,0.0,3.0,6.12,1.0,1.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
414541,4.62,2.0,2.0,1.0,2.0,7.04,0.0,0.0,3.0,22478.0,1.0,0.0,0.0,0.0,0.0
414542,2.01,3.0,2.0,2.0,4.0,17.5,0.0,0.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
414543,13.72,4.0,1.0,1.0,3.0,8.41,0.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
414544,2.42,2.0,3.0,0.0,0.0,10.1,1.0,1.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
414545,9.88,4.0,2.0,1.0,2.0,13.1,0.0,0.0,29.0,38382.0,0.0,0.0,0.0,0.0,0.0
414546,9.88,4.0,3.0,0.0,4.0,18.6,1.0,0.0,1.0,36509.0,0.0,0.0,0.0,0.0,0.0
414547,1.3,2.0,3.0,3.0,2.0,20.6,1.0,0.0,33.0,22478.0,1.0,0.0,0.0,0.0,0.0
414548,3.22,2.0,3.0,0.0,2.0,16.0,1.0,0.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
414549,11.64,4.0,1.0,1.0,4.0,9.51,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
414550,4.62,3.0,4.0,0.0,1.0,8.9,1.0,1.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
414551,7.83,3.0,3.0,1.0,3.0,17.6,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
414552,2.12,4.0,2.0,0.0,0.0,7.18,0.0,0.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
414553,2.72,4.0,1.0,0.0,0.0,21.0,0.0,1.0,31.0,34452.0,1.0,0.0,0.0,0.0,1.0
414554,3.48,3.0,1.0,0.0,1.0,17.1,1.0,0.0,18.0,30268.0,0.0,0.0,0.0,0.0,0.0
414555,7.89,3.0,2.0,2.0,1.0,13.6,1.0,0.0,12.0,30797.0,1.0,1.0,1.0,1.0,1.0
414556,5.88,2.0,3.0,0.0,1.0,10.5,1.0,1.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
414557,2.13,3.0,2.0,2.0,2.0,10.6,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
414558,11.52,4.0,4.0,4.0,3.0,12.3,0.0,0.0,5.0,21215.0,1.0,0.0,0.0,0.0,0.0
414559,5.1,3.0,2.0,1.0,4.0,6.09,1.0,0.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
414560,7.62,3.0,5.0,0.0,1.0,13.7,0.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
414561,4.98,3.0,4.0,0.0,2.0,8.49,1.0,0.0,19.0,23598.0,0.0,0.0,0.0,0.0,1.0
414562,3.39,3.0,4.0,0.0,4.0,14.1,1.0,1.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
414563,3.68,2.0,1.0,0.0,2.0,18.9,1.0,0.0,14.0,22478.0,1.0,0.0,0.0,0.0,0.0
414564,7.84,4.0,2.0,0.0,2.0,8.17,0.0,1.0,7.0,36509.0,0.0,0.0,0.0,0.0,0.0
414565,6.24,4.0,1.0,0.0,2.0,21.9,1.0,1.0,31.0,28206.0,1.0,0.0,0.0,0.0,0.0
414566,14.56,4.0,2.0,0.0,3.0,15.6,1.0,0.0,22.0,34791.0,0.0,0.0,1.0,1.0,0.0
414567,10.64,4.0,3.0,0.0,4.0,9.31,0.0,1.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
414568,7.14,3.0,4.0,0.0,3.0,16.0,1.0,0.0,16.0,34791.0,0.0,0.0,1.0,1.0,0.0
414569,4.59,3.0,5.0,0.0,3.0,6.32,0.0,0.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
414570,2.62,2.0,0.0,0.0,3.0,9.8,1.0,1.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
414571,5.94,2.0,3.0,0.0,4.0,17.4,1.0,0.0,26.0,20319.0,0.0,0.0,0.0,0.0,0.0
414572,5.96,2.0,1.0,0.0,2.0,7.33,0.0,0.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
414573,6.57,3.0,5.0,3.0,2.0,7.96,1.0,1.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
414574,8.13,3.0,1.0,0.0,3.0,13.9,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
414575,6.39,3.0,3.0,0.0,1.0,12.6,1.0,0.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
414576,10.17,3.0,5.0,0.0,3.0,6.72,0.0,1.0,4.0,30797.0,1.0,1.0,1.0,1.0,1.0
414577,7.68,4.0,3.0,0.0,1.0,19.9,0.0,0.0,20.0,23759.0,1.0,0.0,1.0,1.0,1.0
414578,10.26,3.0,4.0,1.0,4.0,20.6,1.0,1.0,36.0,23688.0,1.0,1.0,1.0,1.0,1.0
414579,9.3,3.0,4.0,0.0,2.0,16.7,1.0,0.0,6.0,21215.0,1.0,0.0,0.0,0.0,0.0
414580,7.0,2.0,4.0,2.0,0.0,15.4,0.0,1.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
414581,2.22,3.0,2.0,2.0,2.0,13.4,0.0,1.0,22.0,23593.0,0.0,0.0,0.0,0.0,0.0
414582,1.86,3.0,2.0,0.0,3.0,15.6,1.0,1.0,30.0,33858.0,1.0,0.0,1.0,1.0,1.0
414583,5.48,4.0,3.0,3.0,3.0,7.96,0.0,0.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
414584,3.8,4.0,5.0,5.0,1.0,13.8,1.0,0.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
414585,1.2,2.0,1.0,1.0,2.0,18.3,1.0,1.0,17.0,24597.0,1.0,0.0,0.0,0.0,0.0
414586,7.12,4.0,4.0,0.0,3.0,13.9,0.0,0.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
414587,4.47,3.0,3.0,3.0,3.0,7.33,0.0,0.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
414588,4.83,3.0,2.0,0.0,1.0,16.0,1.0,0.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
414589,2.25,3.0,2.0,2.0,2.0,8.94,0.0,0.0,23.0,39696.0,0.0,0.0,1.0,1.0,0.0
414590,2.66,2.0,3.0,2.0,2.0,8.47,1.0,1.0,35.0,30797.0,1.0,0.0,1.0,1.0,1.0
414591,6.36,4.0,3.0,0.0,0.0,10.2,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
414592,9.64,4.0,2.0,0.0,2.0,9.79,1.0,1.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
414593,3.26,2.0,2.0,0.0,2.0,15.6,1.0,1.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
414594,5.9,2.0,1.0,0.0,2.0,16.1,1.0,0.0,12.0,38382.0,0.0,0.0,0.0,0.0,0.0
414595,3.64,2.0,1.0,0.0,4.0,21.1,1.0,0.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
414596,8.46,3.0,2.0,1.0,3.0,21.6,1.0,1.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
414597,7.53,3.0,2.0,0.0,4.0,9.31,0.0,1.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
414598,11.94,3.0,2.0,0.0,1.0,20.9,0.0,0.0,12.0,23112.0,1.0,1.0,1.0,1.0,1.0
414599,4.92,3.0,1.0,0.0,4.0,17.2,0.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
414600,5.61,3.0,5.0,4.0,4.0,14.7,1.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
414601,3.04,4.0,1.0,0.0,1.0,12.4,0.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
414602,3.78,3.0,3.0,0.0,3.0,7.09,0.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
414603,6.88,4.0,3.0,0.0,3.0,17.3,0.0,0.0,14.0,23759.0,1.0,0.0,1.0,1.0,1.0
414604,6.51,3.0,2.0,1.0,2.0,14.5,1.0,1.0,27.0,38382.0,0.0,0.0,0.0,0.0,0.0
414605,5.43,3.0,1.0,0.0,2.0,6.29,0.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
414606,3.66,2.0,0.0,0.0,3.0,13.6,1.0,0.0,15.0,28206.0,1.0,0.0,0.0,0.0,0.0
414607,1.65,3.0,3.0,0.0,3.0,10.0,0.0,0.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
414608,15.64,4.0,4.0,0.0,3.0,17.2,1.0,0.0,11.0,30797.0,1.0,1.0,1.0,1.0,1.0
414609,9.36,4.0,3.0,1.0,2.0,8.62,0.0,1.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
414610,11.31,3.0,3.0,3.0,3.0,8.39,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
414611,5.13,3.0,2.0,0.0,2.0,10.1,0.0,0.0,14.0,23593.0,0.0,0.0,0.0,0.0,0.0
414612,9.36,4.0,3.0,3.0,3.0,9.4,1.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
414613,3.51,3.0,2.0,1.0,1.0,17.0,0.0,1.0,34.0,38382.0,0.0,0.0,0.0,0.0,0.0
414614,1.58,2.0,0.0,0.0,3.0,15.7,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
414615,10.56,3.0,4.0,0.0,1.0,12.2,0.0,1.0,19.0,23759.0,1.0,0.0,1.0,1.0,1.0
414616,2.56,4.0,1.0,1.0,3.0,10.4,0.0,1.0,28.0,36509.0,0.0,0.0,0.0,0.0,0.0
414617,4.35,3.0,4.0,4.0,4.0,14.3,1.0,0.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
414618,8.9,5.0,3.0,0.0,1.0,17.1,0.0,0.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
414619,3.78,3.0,4.0,0.0,4.0,10.3,1.0,1.0,10.0,33858.0,1.0,0.0,0.0,0.0,1.0
414620,8.97,3.0,2.0,2.0,1.0,6.91,1.0,1.0,34.0,34452.0,1.0,0.0,0.0,0.0,1.0
414621,8.8,4.0,3.0,0.0,1.0,17.1,0.0,0.0,7.0,38382.0,0.0,0.0,0.0,0.0,0.0
414622,19.8,5.0,5.0,0.0,1.0,6.78,0.0,0.0,13.0,23688.0,1.0,1.0,1.0,1.0,1.0
414623,4.94,2.0,1.0,0.0,3.0,6.4,1.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
414624,4.62,2.0,3.0,2.0,1.0,8.33,0.0,1.0,5.0,23688.0,1.0,1.0,1.0,1.0,1.0
414625,7.44,4.0,5.0,2.0,2.0,10.3,0.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
414626,9.2,4.0,1.0,0.0,4.0,21.5,1.0,0.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
414627,3.48,4.0,4.0,0.0,2.0,13.4,0.0,0.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
414628,7.62,2.0,2.0,2.0,0.0,13.7,0.0,0.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
414629,6.72,3.0,1.0,0.0,0.0,6.88,1.0,0.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
414630,10.83,3.0,1.0,0.0,2.0,10.7,1.0,1.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
414631,9.51,3.0,0.0,0.0,2.0,20.1,1.0,0.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
414632,6.64,4.0,3.0,1.0,0.0,13.6,0.0,0.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
414633,2.94,3.0,1.0,0.0,2.0,13.5,0.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
414634,12.64,4.0,3.0,0.0,1.0,7.79,1.0,1.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
414635,7.83,3.0,0.0,0.0,2.0,21.7,1.0,1.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
414636,3.8,4.0,4.0,0.0,3.0,13.8,1.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
414637,9.52,4.0,0.0,0.0,1.0,10.7,1.0,0.0,2.0,38382.0,0.0,0.0,0.0,0.0,0.0
414638,3.4,4.0,1.0,0.0,2.0,14.7,0.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
414639,4.84,4.0,3.0,1.0,1.0,10.1,1.0,1.0,13.0,23593.0,0.0,0.0,0.0,0.0,0.0
414640,3.48,2.0,1.0,0.0,3.0,8.24,0.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
414641,12.75,5.0,3.0,3.0,4.0,6.32,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,0.0
414642,4.2,3.0,2.0,0.0,1.0,17.9,1.0,1.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
414643,10.08,4.0,2.0,0.0,0.0,10.0,1.0,0.0,32.0,23759.0,1.0,0.0,1.0,1.0,1.0
414644,8.31,3.0,2.0,2.0,3.0,18.7,0.0,0.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
414645,5.43,3.0,2.0,1.0,3.0,7.64,0.0,1.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
414646,3.76,2.0,3.0,0.0,4.0,12.3,1.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
414647,5.38,2.0,1.0,1.0,0.0,7.42,1.0,0.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
414648,4.82,2.0,4.0,0.0,3.0,9.79,1.0,1.0,19.0,23688.0,1.0,1.0,1.0,1.0,1.0
414649,1.71,3.0,0.0,0.0,2.0,13.7,1.0,0.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
414650,5.16,4.0,5.0,5.0,0.0,6.73,0.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
414651,10.65,3.0,1.0,0.0,0.0,11.5,0.0,0.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
414652,12.88,4.0,5.0,0.0,2.0,21.7,0.0,1.0,5.0,20319.0,0.0,0.0,0.0,0.0,0.0
414653,4.94,2.0,1.0,0.0,2.0,12.6,1.0,0.0,10.0,21215.0,1.0,0.0,0.0,0.0,0.0
414654,1.38,2.0,4.0,4.0,3.0,18.6,1.0,1.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
414655,6.93,3.0,4.0,4.0,3.0,18.9,1.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
414656,3.9,3.0,2.0,0.0,1.0,13.0,0.0,1.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
414657,5.32,2.0,5.0,0.0,3.0,7.03,0.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
414658,6.9,2.0,4.0,4.0,2.0,7.86,1.0,0.0,32.0,22478.0,1.0,0.0,0.0,0.0,0.0
414659,2.88,3.0,2.0,2.0,3.0,19.9,0.0,0.0,11.0,30797.0,1.0,1.0,1.0,1.0,1.0
414660,2.76,4.0,2.0,1.0,1.0,14.7,1.0,0.0,14.0,23112.0,1.0,1.0,1.0,1.0,1.0
414661,7.14,3.0,4.0,0.0,3.0,16.0,1.0,0.0,16.0,23112.0,1.0,1.0,1.0,1.0,1.0
414662,1.5,2.0,1.0,0.0,1.0,8.34,1.0,1.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
414663,11.64,4.0,2.0,2.0,0.0,21.9,1.0,0.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
414664,5.28,4.0,2.0,0.0,3.0,8.69,0.0,0.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
414665,7.74,3.0,0.0,0.0,3.0,18.3,0.0,0.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
414666,1.12,2.0,4.0,2.0,1.0,11.6,0.0,1.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
414667,19.2,5.0,5.0,0.0,2.0,12.4,0.0,0.0,21.0,23112.0,1.0,1.0,1.0,1.0,1.0
414668,3.3,2.0,3.0,3.0,2.0,13.2,1.0,1.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
414669,14.88,4.0,4.0,0.0,2.0,17.7,1.0,0.0,8.0,27694.0,1.0,1.0,1.0,1.0,1.0
414670,2.64,3.0,5.0,0.0,1.0,16.5,1.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
414671,3.96,2.0,3.0,1.0,2.0,15.7,0.0,1.0,12.0,34452.0,1.0,0.0,0.0,0.0,1.0
414672,5.18,2.0,1.0,0.0,2.0,9.43,0.0,0.0,20.0,30268.0,0.0,0.0,0.0,0.0,0.0
414673,3.75,3.0,1.0,0.0,2.0,8.28,1.0,0.0,18.0,30268.0,0.0,0.0,0.0,0.0,0.0
414674,6.63,3.0,3.0,1.0,2.0,18.5,0.0,0.0,20.0,23759.0,1.0,0.0,1.0,1.0,1.0
414675,9.64,4.0,5.0,5.0,4.0,13.2,1.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
414676,6.28,4.0,4.0,2.0,2.0,8.78,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
414677,11.4,4.0,3.0,2.0,1.0,6.0,1.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
414678,4.58,2.0,1.0,0.0,2.0,17.3,1.0,1.0,4.0,28206.0,1.0,0.0,0.0,0.0,0.0
414679,7.12,2.0,1.0,1.0,3.0,13.4,1.0,0.0,25.0,34452.0,1.0,0.0,0.0,0.0,1.0
414680,1.92,3.0,5.0,0.0,4.0,13.0,1.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
414681,6.81,3.0,3.0,1.0,2.0,21.2,0.0,0.0,25.0,33858.0,0.0,0.0,1.0,1.0,1.0
414682,5.64,3.0,4.0,3.0,3.0,6.31,1.0,1.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
414683,6.16,4.0,2.0,0.0,3.0,8.9,1.0,1.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
414684,14.45,5.0,3.0,0.0,2.0,8.68,0.0,0.0,36.0,30797.0,1.0,1.0,1.0,1.0,1.0
414685,2.8,2.0,1.0,0.0,3.0,17.9,1.0,1.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
414686,2.04,3.0,1.0,0.0,0.0,16.0,1.0,0.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
414687,2.64,3.0,2.0,0.0,2.0,16.4,1.0,0.0,17.0,38382.0,0.0,0.0,0.0,0.0,0.0
414688,10.74,3.0,1.0,1.0,2.0,11.3,1.0,0.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
414689,6.44,4.0,1.0,0.0,4.0,17.0,1.0,0.0,32.0,34791.0,0.0,0.0,1.0,1.0,0.0
414690,5.55,3.0,5.0,0.0,3.0,7.12,1.0,0.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
414691,3.63,3.0,5.0,1.0,3.0,13.3,1.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
414692,3.18,2.0,1.0,1.0,3.0,12.2,0.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
414693,2.8,2.0,2.0,1.0,2.0,7.28,1.0,1.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
414694,17.7,5.0,3.0,0.0,2.0,10.9,1.0,0.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
414695,3.92,4.0,3.0,0.0,3.0,13.5,0.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
414696,5.37,3.0,3.0,3.0,3.0,14.1,0.0,0.0,27.0,30268.0,0.0,0.0,0.0,0.0,0.0
414697,4.08,3.0,2.0,0.0,4.0,18.4,0.0,0.0,18.0,30268.0,0.0,0.0,0.0,0.0,0.0
414698,5.13,3.0,2.0,0.0,4.0,16.1,0.0,0.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
414699,4.8,3.0,3.0,0.0,2.0,19.1,0.0,0.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
414700,7.56,3.0,2.0,0.0,1.0,20.6,1.0,1.0,15.0,20319.0,0.0,0.0,0.0,0.0,0.0
414701,8.64,3.0,4.0,1.0,4.0,16.9,0.0,1.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
414702,7.53,3.0,3.0,0.0,1.0,10.6,1.0,0.0,32.0,33858.0,1.0,0.0,1.0,1.0,1.0
414703,3.96,3.0,2.0,0.0,4.0,20.9,1.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
414704,3.99,3.0,3.0,0.0,1.0,19.5,1.0,1.0,25.0,23598.0,0.0,0.0,0.0,0.0,1.0
414705,8.28,3.0,1.0,0.0,2.0,13.8,1.0,1.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
414706,8.34,3.0,5.0,0.0,4.0,21.3,0.0,1.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
414707,11.61,3.0,2.0,0.0,2.0,7.2,1.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
414708,10.14,3.0,1.0,1.0,2.0,13.8,1.0,1.0,4.0,39696.0,0.0,0.0,1.0,1.0,0.0
414709,5.88,3.0,1.0,0.0,3.0,8.17,0.0,1.0,7.0,23112.0,1.0,1.0,1.0,1.0,1.0
414710,1.31,1.0,1.0,0.0,1.0,7.28,1.0,0.0,22.0,22478.0,1.0,0.0,0.0,0.0,0.0
414711,7.56,3.0,3.0,0.0,1.0,21.4,1.0,1.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
414712,3.39,3.0,3.0,0.0,2.0,9.35,0.0,1.0,35.0,21215.0,1.0,0.0,0.0,0.0,0.0
414713,11.85,3.0,2.0,2.0,1.0,19.0,0.0,0.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
414714,11.4,3.0,4.0,0.0,1.0,13.9,1.0,0.0,1.0,23593.0,0.0,0.0,0.0,0.0,0.0
414715,9.16,4.0,0.0,0.0,1.0,15.0,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
414716,1.59,3.0,1.0,0.0,2.0,6.89,0.0,1.0,5.0,27694.0,1.0,1.0,1.0,1.0,1.0
414717,7.14,3.0,5.0,5.0,4.0,19.0,1.0,0.0,16.0,38382.0,0.0,0.0,0.0,0.0,0.0
414718,8.22,3.0,3.0,0.0,1.0,9.85,0.0,0.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
414719,2.85,3.0,0.0,0.0,3.0,8.22,1.0,1.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
414720,10.11,3.0,0.0,0.0,2.0,18.9,0.0,1.0,18.0,27694.0,1.0,1.0,1.0,1.0,1.0
414721,2.92,4.0,4.0,0.0,2.0,8.09,1.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
414722,4.26,3.0,1.0,1.0,2.0,7.31,1.0,1.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
414723,11.04,3.0,5.0,0.0,2.0,19.9,0.0,0.0,8.0,23598.0,0.0,0.0,0.0,0.0,1.0
