id,predicted_sales
409371,8.338971318540358
409372,8.259346984016464
409373,4.169755300402198
409374,6.457633660008764
409375,10.18879643300378
409376,8.158143263791414
409377,6.075810472912006
409378,8.503679792240863
409379,8.431796896444844
409380,4.51277243602442
409381,6.178467979271217
409382,8.277729255677224
409383,6.391436736205841
409384,6.448894002339142
409385,6.055126122385128
409386,4.13264619515766
409387,6.608655809389909
409388,6.33808684958443
409389,8.523444701176434
409390,4.279010360888389
409391,6.126824288277886
409392,6.0660634906555835
409393,8.155898842814349
409394,8.231455662949134
409395,7.9757514882003155
409396,4.130789286198267
409397,6.039246813306193
409398,8.041100727930067
409399,8.266182818114443
409400,6.427233878925745
409401,6.559648029949349
409402,8.233561354798482
409403,6.033314249133867
409404,8.640611161912021
409405,8.570125432699545
409406,8.280458084575685
409407,6.061432969011692
409408,6.35965862432966
409409,8.773078090840961
409410,3.842820718666376
409411,8.559382108719124
409412,3.0747873022485868
409413,6.1998556539089815
409414,6.492597143632535
409415,10.623691742404745
409416,6.257946233116353
409417,5.971935919149695
409418,4.217563196397123
409419,3.999496403540288
409420,4.302917043339933
409421,8.553888733170666
409422,6.053223767557638
409423,6.410830446225543
409424,6.434639979574151
409425,6.3498034151978935
409426,6.0428186412572344
409427,8.281199073417245
409428,6.048894622601993
409429,6.184483007459473
409430,8.28730597119003
409431,8.099108821807329
409432,6.182344600040076
409433,6.135481204027819
409434,4.105317336839592
409435,8.030593757717787
409436,6.248651465407649
409437,5.909088235081744
409438,6.217681747421783
409439,8.515199678200421
409440,6.495575008493879
409441,8.333521523149182
409442,8.405642953995011
409443,6.124210848270692
409444,6.122254307939344
409445,4.179129109070409
409446,10.183716844126808
409447,6.374189247544941
409448,3.9866330784385915
409449,8.243870190089593
409450,8.332577771108532
409451,6.07659309945431
409452,6.209920172784469
409453,6.14728195665302
409454,6.43498568116736
409455,8.484733172601302
409456,4.1720201057804465
409457,6.5891857099240765
409458,5.9837310073926115
409459,6.373562942983763
409460,6.523441224316243
409461,5.9903361183440715
409462,5.965530921551835
409463,8.135826886074469
409464,8.614050941061242
409465,8.26491569581688
409466,6.082304599070727
409467,8.474675285398034
409468,6.071281694225378
409469,6.137615522185229
409470,3.9932864314506453
409471,6.210277645922778
409472,8.26331338228413
409473,8.434682527977838
409474,6.233356404881747
409475,4.34105115295855
409476,4.1446615844949655
409477,3.970468975477576
409478,8.273457559313716
409479,8.37912257172924
409480,6.2881729057268325
409481,4.171373614570237
409482,6.136528798367224
409483,6.256768412193123
409484,6.240363514295179
409485,6.206759858978465
409486,2.8079970836624644
409487,4.3083478965009325
409488,6.1211441472105514
409489,4.170742412821423
409490,4.185454233488043
409491,5.909879621277285
409492,6.268080815510565
409493,8.267666879570898
409494,6.000818041655199
409495,8.356103033495838
409496,6.450602393717765
409497,2.817182634405725
409498,8.319054864779678
409499,8.130208818131818
409500,6.123553885461765
409501,4.321050731029748
409502,3.9578140414009733
409503,8.31275962680745
409504,8.521239740974812
409505,4.1665284283856066
409506,4.074551826082823
409507,5.782800655827179
409508,4.3558886250012625
409509,8.208569616959277
409510,6.326387165684958
409511,6.436351735171358
409512,6.237410816635029
409513,8.392673475817235
409514,6.229679614122879
409515,8.297995297827981
409516,4.075244969232603
409517,6.344182216139201
409518,4.476399337735945
409519,6.093208477753779
409520,8.376279821668035
409521,4.111602137915533
409522,6.078131292220974
409523,6.131875958317371
409524,6.250308501765716
409525,3.9639046928212878
409526,8.297341135343913
409527,4.058287476566753
409528,4.019390824162342
409529,6.027014009846417
409530,8.511621467741808
409531,6.170766981623497
409532,6.12798027965773
409533,6.434631056494253
409534,6.329810848656551
409535,8.224486040814899
409536,6.055590870258359
409537,8.304294817828934
409538,6.503681534209863
409539,2.831617154837728
409540,4.1331733213477
409541,8.28194830309863
409542,4.053006733991235
409543,4.10786859491032
409544,4.342153305617668
409545,6.243275531435906
409546,2.7036660062707885
409547,8.288138499551376
409548,3.827450644828525
409549,6.268584077352906
409550,6.170404573139663
409551,6.10477632462806
409552,6.314951293461616
409553,6.108135302644746
409554,4.257898626181435
409555,8.223396414613468
409556,6.3144768857468545
409557,8.26096687870288
409558,6.245219166042598
409559,6.292064783309158
409560,6.317428204841859
409561,8.41378548929247
409562,8.171467442956155
409563,8.190315447733362
409564,6.08182040803671
409565,8.616677882380593
409566,3.936741414533049
409567,6.3238741273475405
409568,6.1598106764694425
409569,8.117444919724198
409570,6.242891822208233
409571,4.251839945378144
409572,8.356055639990613
409573,6.1301435786364395
409574,6.581102437950456
409575,6.007750270452779
409576,6.470067823383959
409577,6.319636855273701
409578,6.344660446012073
409579,3.814902676904025
409580,6.2931965150008375
409581,8.491717150731427
409582,6.259370930264643
409583,8.54515032299029
409584,3.880294602945872
409585,6.081843538641971
409586,6.330095582908177
409587,6.099921493608412
409588,6.258877705166162
409589,8.229796983562544
409590,8.476416880389344
409591,8.108072422468304
409592,8.318163106296794
409593,5.958412078015673
409594,8.294872138524354
409595,6.089664294397067
409596,4.1473302772439125
409597,6.440889095423486
409598,8.610794592979993
409599,5.996670551018848
409600,4.34802100545285
409601,6.110421233081434
409602,6.196030430410831
409603,6.156376515044432
409604,4.039886679162647
409605,6.128678864418609
409606,8.35776418416189
409607,4.282273802503685
409608,3.8847056231031702
409609,4.003917725420532
409610,4.029065802263965
409611,6.06034574949667
409612,6.13042043670946
409613,3.99319247785769
409614,8.235336929839159
409615,6.045584822165418
409616,8.21693691195826
409617,8.032750656489592
409618,8.154590986129753
409619,8.149590358106508
409620,2.899511854027717
409621,8.45569671575565
409622,8.258911790879313
409623,6.450607818546461
409624,5.947115249324424
409625,6.187332642627259
409626,4.0457771244893745
409627,4.0764788109739865
409628,8.14900559606819
409629,8.220818631863484
409630,3.962790277591151
409631,4.224996714447663
409632,6.096835748253889
409633,8.443440072253175
409634,3.9377846593909736
409635,6.0374621497105565
409636,8.393690857582026
409637,8.523747374900763
409638,6.203673966658628
409639,6.2067183058122355
409640,8.332575806794026
409641,6.449499488324723
409642,8.278241692643245
409643,8.71509191591932
409644,6.277607148786026
409645,6.09841659710993
409646,8.429266195198888
409647,6.216363359386485
409648,6.149726960316866
409649,6.162733028904656
409650,3.6796781365828353
409651,4.511943734601493
409652,6.438677418903275
409653,6.241456715975627
409654,8.212012711577506
409655,8.135336066018802
409656,8.328181004379108
409657,6.284774304661322
409658,8.22746580916669
409659,5.986734029116631
409660,6.255187310184217
409661,6.221334911897833
409662,6.247168647007409
409663,6.189499503758323
409664,6.228205937252375
409665,8.468190247193842
409666,4.00038061023521
409667,4.378972622856333
409668,8.104110078039685
409669,8.328540106317323
409670,5.996360941247078
409671,8.463595919995665
409672,6.066493042596953
409673,6.21701870419352
409674,6.1838592870448155
409675,3.815336879938498
409676,5.923899459574792
409677,10.416580177182334
409678,6.089223829694609
409679,8.435253562352104
409680,7.776785944388524
409681,8.246364019122884
409682,4.227700939056032
409683,10.630293835363346
409684,8.30390267156364
409685,8.198535996918388
409686,8.141206048832329
409687,5.9976217994341745
409688,6.419457828965912
409689,6.208187458833107
409690,6.599379323185845
409691,6.046693301346613
409692,8.657968309297448
409693,6.255483671364818
409694,6.497867621383445
409695,4.04362586721276
409696,4.286197740382436
409697,8.281139363967203
409698,8.355425219298239
409699,3.9795095858969174
409700,6.375461068051841
409701,3.914015716060759
409702,5.927202473008182
409703,8.107925955529492
409704,4.3224932230725965
409705,8.244421063932805
409706,4.3499144564834005
409707,4.204380694867343
409708,3.9164357206077964
409709,4.260110513296926
409710,4.4993768010683315
409711,6.353899586759445
409712,4.067079888742919
409713,3.8876198754513953
409714,8.675284081151915
409715,3.7983193392052135
409716,3.9126960975303064
409717,3.9973948242822983
409718,6.444987197842132
409719,3.7748485306743986
409720,6.087655524046529
409721,6.36203877086127
409722,6.216816472612156
409723,3.888216291428794
409724,4.0266246928795795
409725,4.098375753221154
409726,8.47488902667006
409727,6.2408125598760655
409728,6.08896580911388
409729,3.9489777323457753
409730,8.347836003250972
409731,4.27342325516269
409732,6.2261642168844435
409733,11.431933570783345
409734,6.224256790071879
409735,8.2971474342961
409736,6.372260477526049
409737,5.9694614810713125
409738,6.318042049754995
409739,8.325439207714465
409740,8.400362301763515
409741,5.762676860246295
409742,6.396374837818754
409743,4.1702938420086815
409744,8.294809299993478
409745,6.020434355539309
409746,8.214568542738215
409747,6.442122975271515
409748,6.463680951412908
409749,8.63224923251527
409750,6.156599699795689
409751,8.014748041565412
409752,6.27981459902974
409753,4.182713206573535
409754,8.519323743075793
409755,5.975944347801207
409756,2.933090831814324
409757,8.335974989514703
409758,6.088357566276141
409759,2.9865402377995087
409760,6.052028441847202
409761,5.763660958332728
409762,2.780723190757267
409763,5.936580923448234
409764,6.304478758717831
409765,10.213026004522035
409766,8.197499166966391
409767,6.270315126830226
409768,4.422419637000808
409769,6.337620562480667
409770,6.260333720447984
409771,4.095597963580616
409772,4.086974073290696
409773,6.161005143615303
409774,6.356694756128667
409775,5.85255491741283
409776,6.289085219925454
409777,8.088690273927474
409778,4.401756054812201
409779,4.0982165760915805
409780,3.9469711094418476
409781,6.113887420278242
409782,7.941151809176373
409783,6.313491538283442
409784,8.296482796035452
409785,6.116168685031622
409786,4.074530541675869
409787,4.4085806896520205
409788,4.159683902767558
409789,4.120295530412985
409790,6.40392202669951
409791,6.358340408746998
409792,6.490837795424388
409793,6.2097485620119395
409794,4.047670484193316
409795,6.341241912752616
409796,6.175888425045642
409797,8.519943019276782
409798,6.096870503752053
409799,5.99673816480631
409800,8.613487004515145
409801,5.970309320776311
409802,8.085712189740141
409803,5.991612341951555
409804,4.205811143521649
409805,6.025172407281492
409806,5.998272853326896
409807,4.126519518484929
409808,3.800037338393673
409809,8.05672532852107
409810,6.294676940594095
409811,6.369966085898706
409812,4.033584634584355
409813,4.264982704618475
409814,8.59167909165511
409815,4.481321020227732
409816,4.368018324032955
409817,8.616031638665136
409818,6.4639169781630414
409819,3.997017083795307
409820,6.328136995991306
409821,4.119935220943761
409822,4.5727211366978295
409823,3.9610250704812087
409824,4.3759708572653
409825,8.538808403584273
409826,6.206515315021092
409827,4.042101818402434
409828,6.096501846942622
409829,10.56630683076475
409830,4.08771020380235
409831,6.279917747480762
409832,6.023094762786523
409833,6.561127117428141
409834,8.56841472148216
409835,6.270207218246226
409836,6.512091891776306
409837,5.968115138540414
409838,6.420890843867824
409839,6.017743418350885
409840,8.575250410954794
409841,4.336371336799305
409842,6.522748205678351
409843,8.211796126953283
409844,8.159745111709508
409845,6.064488754831271
409846,6.11107590719479
409847,6.284285174449221
409848,6.652572366255303
409849,8.33446253594978
409850,4.240183333202669
409851,6.25659997442086
409852,6.216083210764475
409853,6.139075252682016
409854,8.211501842289172
409855,5.925824608180562
409856,5.899365368177224
409857,6.3796904873832965
409858,6.000766834673708
409859,8.02577507307557
409860,3.902449029740703
409861,4.434011832285458
409862,4.203372395706101
409863,5.905698132776117
409864,6.260362648498881
409865,6.492983045992748
409866,6.535321660989745
409867,6.0584598059053345
409868,6.331668315816268
409869,6.22731455111939
409870,8.333720198425965
409871,8.16406380424723
409872,4.178725077213677
409873,8.249800247694195
409874,6.240568798012942
409875,5.958916075918493
409876,10.388928059997616
409877,4.234822180738943
409878,6.436330070131667
409879,6.406104779154616
409880,3.947725615931341
409881,6.214549818627059
409882,7.9233627394678425
409883,8.334728543820743
409884,10.48314998770815
409885,4.101233713802124
409886,5.9406559785902955
409887,8.015843948221413
409888,6.224865765295944
409889,6.092012123975319
409890,4.036458353703274
409891,8.225430556716328
409892,8.158860573805994
409893,8.285705096485875
409894,6.132697386144662
409895,6.368098730240342
409896,6.188828406539589
409897,4.0694258045604865
409898,8.36008683813905
409899,5.931104367271224
409900,4.04378827691881
409901,4.018755756499102
409902,6.446910564310586
409903,8.416550986934944
409904,5.909157113376734
409905,6.176997943914791
409906,5.906400411375014
409907,6.3798675899434905
409908,4.274105170578247
409909,5.99161019410071
409910,6.479177711566374
409911,6.373785708542042
